[0.0, 0.007682439517144872, 0.2424005262196687, 0.2943740504222267, 0.5245199790410519, 0.569879788224011, 0.5844331924629895, 0.6133921014149916, 0.6185180650883899, 0.6575032886121549, 0.6576333137026324, 0.6619728097268952, 0.6620083405561357, 0.6804312450212598, 0.6833521486029651, 0.6981766790024416, 0.7285087004915568, 0.7408196968332073, 0.7584902978050616, 0.7815149993513911, 0.7825033016905334, 0.7844403241689032, 0.7865018357723094, 0.7897233004037358, 0.8048871971373757]
[0.0, 0.19800345032842281, 0.21706678952711567, 0.2171818920761583, 0.2219823412525126, 0.2545422621834003, 0.2852693589612315, 0.30799029496453223, 0.34419886195608146, 0.35762583762743755, 0.3576846856066, 0.36330065433437747, 0.42148898529741086, 0.42366616312240823, 0.4263245397014874, 0.4334242566697523, 0.45240409157892175, 0.4580683019562954, 0.4651573852960641, 0.47014756207485847, 0.47304281488549144, 0.4757023119089157, 0.4887091580357365, 0.49120416061502253, 0.49652523306355867]
[0.0, 0.2295401930816543, 0.23227561362295143, 0.24085472472724118, 0.24124184711867167, 0.249354266471077, 0.2512049949196647, 0.25449993919127384, 0.2624173836153575, 0.27809459966891553, 0.2814570867888592, 0.2836367859920381, 0.29025754369426293, 0.29310478662962647, 0.30142168051751916, 0.3029223563771911, 0.3063229385704347, 0.3069438526754825, 0.3127180627283875, 0.3146293029123529, 0.31836324604687205, 0.3201600584724968, 0.3264836651779023, 0.33374770284791616, 0.3348168731264821]
[0.0, 0.29257456913272145, 0.35259575420328526, 0.44636260541244077, 0.6506057704489367, 0.7113281532419959, 0.7206798850314734, 0.7365213796991773, 0.740700298007189, 0.7996822168019072, 0.8245057996952365, 0.8294704560765019, 0.8461406696470198, 0.8657171454814094, 0.8668533546497122, 0.8746226284975182, 0.875815857510651, 0.8773305851650652, 0.880349344295862, 0.8847832911517266, 0.8998022267754522, 0.930794235877205, 0.9382454224603952, 0.9388472077046837, 0.9407066242933674]
[0.0, 0.37688651861293965, 0.45994543228063106, 0.4661004008921651, 0.5290640500748321, 0.5737137010642829, 0.5879809507758755, 0.6088578498878326, 0.6246872129892237, 0.625629957607847, 0.6256799770185936, 0.6329648666404206, 0.6359173102827482, 0.6381166028743217, 0.6394269281976239, 0.6396403540924492, 0.6474472603870325, 0.6665338566152973, 0.6716339463035316, 0.6912871727312054, 0.7008586062688535, 0.7280181780942654, 0.7320029740438058, 0.7333148680499684, 0.7353615561820147]
[0.0, 0.14044769764540443, 0.1498471639957773, 0.27314656283000444, 0.2778342736330219, 0.29661252087549467, 0.33437208381148964, 0.3522348077633949, 0.3877785798273239, 0.41560297052999035, 0.42025164867193054, 0.42585328213735024, 0.43652707766558924, 0.4501953966979471, 0.46145741550900726, 0.4735402812504865, 0.4743581360071463, 0.4966311936838633, 0.5015254731981559, 0.5285268214669092, 0.5389908687580475, 0.5563562850786555, 0.5581042146513892, 0.5789877287768913, 0.6003344886144255]
[0.0, 0.1802383743067412, 0.2823212768588771, 0.31103062039024976, 0.34120437196455516, 0.3421737562814477, 0.3828729721056211, 0.3850232297910765, 0.38750397788740826, 0.4148898421134955, 0.42543770693144584, 0.42796801107322313, 0.43031148085412735, 0.4316563472877895, 0.4360822644527257, 0.4416958620245248, 0.44371573427961425, 0.4439314457473982, 0.4485923382469835, 0.44956249154272665, 0.4497902609649917, 0.45037149536797255, 0.45196334872517235, 0.4732519668216201, 0.47339132403249123]
[0.0, 0.2502721253806561, 0.5722142353166842, 0.6320934013139088, 0.7686619284171411, 0.7896718272479345, 0.8006438567991518, 0.8646783953832091, 0.9899206399663134, 1.096711080389818, 1.1666843692492188, 1.447481835857214, 1.4553431088169306, 1.5441283465277325, 1.5621483196327868, 1.586011941132231, 1.6662014902680586, 1.6805564360126364, 1.7960109648885696, 1.84540237766576, 1.8487024854304182, 1.855225048093759, 1.9015528199406924, 1.9022086457212508, 1.9274606907980434]
[0.0, 0.442329149985368, 0.4781946738603222, 0.5477120696139905, 0.5661252834925398, 0.6107607206170937, 0.7101440728345907, 0.748093018629373, 0.7485547516970819, 0.7633570508251623, 0.7808925748076728, 0.8114753308554673, 0.8212960030982651, 0.8293929459993589, 0.8409579491240556, 0.8629682453443726, 0.8859242495513681, 0.8898032419964924, 0.8986412822078204, 0.9064700647573672, 0.9178645475762038, 0.920806363032167, 0.9210056795628576, 0.9314462077186161, 0.9322396069890545]
[0.0, 0.12531901548940844, 0.19122733699823954, 0.23741424124750515, 0.26167375424480066, 0.2636529730515178, 0.34425475719340537, 0.4458545692754235, 0.4695710405311051, 0.48211074014843264, 0.5002487890395109, 0.5165163077068439, 0.5174459954832586, 0.5205348530876441, 0.5233560220416145, 0.5375867141851796, 0.5703351211369628, 0.5841546344109143, 0.599344917520654, 0.6117740552231288, 0.6245813682739662, 0.6390496194348474, 0.6845642012124146, 0.7174986183866512, 0.7352475939074945]
[0.0, 0.16044708394330828, 0.19836355536367412, 0.22586791210587706, 0.2653762894117299, 0.2758049358293788, 0.39062770196181545, 0.3926381311767356, 0.4125163714529934, 0.473064878263651, 0.48515000182212725, 0.4980359878628623, 0.5043410880866108, 0.5161240248799042, 0.5251863539012585, 0.5627191916935443, 0.5658965419916454, 0.5721428988611411, 0.5751311410666601, 0.5768785087907277, 0.5780738189282174, 0.579733708849093, 0.5800023656485154, 0.5879945751666263, 0.5907691812288794]
[0.0, 0.22968554546015824, 0.2949844044447256, 0.37409003872157753, 0.375625989655038, 0.39544556157669775, 0.42249662614797373, 0.43376010923135944, 0.43480450290895906, 0.44230899212979014, 0.4610633442639531, 0.470615357841341, 0.4743133054529232, 0.4766784275344927, 0.4793839913485171, 0.4824673286674747, 0.517769180577858, 0.5284197917759291, 0.5333924220536687, 0.559131044254748, 0.5597064335982966, 0.583051884383633, 0.592517273439512, 0.6029570814063135, 0.6044761962038241]
[0.0, 0.2267187472120406, 0.230106386992689, 0.23212401036971975, 0.24060699104560238, 0.28837391073004986, 0.2897493522389188, 0.36740941196926596, 0.39908559478688915, 0.39960571676932716, 0.41940052679769607, 0.4226514848875643, 0.42479435088181045, 0.44689232615617663, 0.4573371364862788, 0.48495457259588115, 0.4886305170282683, 0.5031648681007614, 0.5036423427324986, 0.5056433304653076, 0.505733419067166, 0.5073025667232987, 0.5308432646219376, 0.540627399160519, 0.5412546835287345]
[0.0, 0.19418540157918257, 0.3147413525741743, 0.33589093438343837, 0.3637494142201542, 0.3732801328880903, 0.39427571418708707, 0.44863757983634167, 0.5013646418810578, 0.5089280884429986, 0.5194026265439244, 0.5372005467533412, 0.5483948490271737, 0.5540825626478584, 0.5999893817094989, 0.6037598093701413, 0.6196269788238992, 0.6217627758476675, 0.62477315043206, 0.62640806703107, 0.6284402515384742, 0.6295750789789568, 0.631466102221379, 0.6413091971080451, 0.6418088071808508]
[0.0, 0.3454358935788262, 0.3713660519399948, 0.3818436599684866, 0.38368665786248923, 0.4220340744744559, 0.42403851694737565, 0.4699462574115389, 0.5059156857864914, 0.5227811434824811, 0.5289367917078147, 0.5331762297947187, 0.5371213786641988, 0.5617577845778008, 0.5647541000645184, 0.5651410339287257, 0.6002318906830009, 0.6080745930869184, 0.6125158418948102, 0.6147315316897147, 0.6156277498668952, 0.6184596421649782, 0.6233787120132593, 0.632201950009285, 0.6496957464169991]
[0.0, 0.15422242228920402, 0.2355290578416363, 0.2442894673358886, 0.24828591703457104, 0.25324334106300783, 0.26070872037728016, 0.26538947832505777, 0.2855605435956435, 0.2914674408723174, 0.2949448916881114, 0.3050720655304812, 0.31870219270396755, 0.32422776625482735, 0.336036322015544, 0.337547366570145, 0.33786058609434483, 0.339063623312998, 0.34198532159111383, 0.3463068892584916, 0.3624937133423376, 0.37499310632202126, 0.3752099729020474, 0.38068121694289103, 0.38247541873001006]
[0.0, 0.21237474903978887, 0.2882754945539244, 0.31717143011652404, 0.4651080170869236, 0.5339510287589291, 0.6136137755275509, 0.61794513717037, 0.7647120914082057, 0.8078327075113325, 0.9172252210004749, 0.9648245049353268, 1.10470033093967, 1.1560258942990749, 1.2860598898830786, 1.2964709213118322, 1.4175645727943853, 1.4224713756054055, 1.4473563680742363, 1.4666459776549865, 1.4824479765416132, 1.5040205785579568, 1.5170381992996356, 1.5361051147002578, 1.5370337480524479]
[0.0, 0.1920405460249591, 0.2181497303500117, 0.2501040921223793, 0.26455371176589415, 0.3575507028255305, 0.44966034231190455, 0.4509597715855063, 0.492300142222824, 0.5453730162065936, 0.7686989505460124, 0.8318421385471987, 0.8514387205252384, 0.8522323122263911, 0.9097742891561638, 0.9301574924511776, 0.9524829680534824, 0.9605405759535236, 0.9657355491845129, 1.0237520293777373, 1.0270429312793223, 1.0277982739500997, 1.055139817406426, 1.102797572963694, 1.1142076705190433]
[0.0, 0.19411117171783165, 0.27364525330687794, 0.34152418186770495, 0.35880225492941764, 0.4036625757465859, 0.41013605074415577, 0.5210160184216941, 0.5800624830082495, 0.5892944678298416, 0.5988793281358028, 0.6443378353718435, 0.6593133131779755, 0.6724846796827436, 0.8121387642993115, 0.8291288283248848, 0.8836952418125277, 0.909514743843288, 0.9403562638283813, 0.9446272173212844, 0.9702000719227492, 0.9870085767996157, 1.024582003241502, 1.0434745736071145, 1.046418985134991]
[0.0, 0.09228083201036678, 0.17579974657083486, 0.2141365176623345, 0.22145970481570262, 0.27945145873768823, 0.2853201277325804, 0.2866677062676542, 0.2919547086534309, 0.29812901485095095, 0.31356381505418884, 0.32306050586615126, 0.3473684977934099, 0.35681491754679856, 0.35687498694564745, 0.36437737693855626, 0.3748614930009065, 0.37676522592359046, 0.38944172764892687, 0.39189796213090516, 0.3965371411653209, 0.42352564452816976, 0.42402276662678906, 0.42600515970526537, 0.42837687199155056]
[0.0, 0.27652477496526384, 0.3008677687361958, 0.3150743908883916, 0.33466403700783565, 0.4301920602382854, 0.4568589592593743, 0.47843876787170136, 0.47932817577205905, 0.4968104190916902, 0.5074512234546599, 0.516014739396572, 0.5165031720940372, 0.5277259404969005, 0.5517203268747473, 0.5783241237135434, 0.5838840535509618, 0.5872682581736167, 0.6016234643304997, 0.6090465782123854, 0.6220442522153387, 0.6363443863803728, 0.6572352860028746, 0.6588551764242377, 0.6663731593465967]
[0.0, 0.19453124994123483, 0.2016443512370433, 0.2079075492327415, 0.23150178442315986, 0.24584457089028444, 0.37111417688927795, 0.404289965480011, 0.43171274868039455, 0.4499108751622253, 0.5252038383651013, 0.5266776647687588, 0.6289580924771716, 0.6542811992273876, 0.7226498955361339, 0.7392362007856266, 0.7913322142014321, 0.8297599725042557, 0.8856116456543022, 0.9077929891174702, 0.9080792144012144, 0.9749548388678869, 0.9793603928130158, 0.9968118395921818, 1.001730588996659]
[0.0, 0.2225774541066783, 0.4601242030502504, 0.9879764596901003, 1.1551692053549591, 1.2457442867067052, 1.5283962784046699, 1.6473450683124435, 1.7213085093861882, 1.8383182972574448, 1.9116459927932674, 1.9250221924253093, 2.0780180924791414, 2.2501775956613623, 2.270138578632214, 2.3136716174397627, 2.3145735690101605, 2.3194255457971833, 2.320360338124786, 2.328771099782987, 2.3355285158158323, 2.3433239236488954, 2.382798773785718, 2.3978669726935045, 2.446263357065565]
[0.0, 0.37683160854448305, 0.4208894735346583, 0.4523131106924162, 0.4760245850917096, 0.4775017615612242, 0.5656009620065215, 0.5816633493533772, 0.5963812744512283, 0.6149222802589146, 0.6208189263807051, 0.6539986386776663, 0.677106054149227, 0.680842538128423, 0.7063720582850562, 0.7103998043293901, 0.7311750170254774, 0.7427162425177998, 0.7441831487605298, 0.74428634298481, 0.7494166378864403, 0.7501523879462948, 0.7568155921411333, 0.7586067457734147, 0.7595013530061555]
[0.0, 0.346542443707661, 0.3695306238638824, 0.44873590817188136, 0.4573672011331098, 0.5203614845804382, 0.5628369154864858, 0.624569338101901, 0.6531599497840788, 0.6925721027785068, 0.721480482714318, 0.7276556221375922, 0.743317365337331, 0.7659538334292654, 0.769642591914264, 0.7707427460924275, 0.7868209393747536, 0.7912316200697533, 0.8060415242370456, 0.8415002310618734, 0.8434218861504408, 0.871983005572673, 0.8794313214864619, 0.9065258651349838, 0.9378559839949202]
[0.0, 0.15931167166213597, 0.20547659791348943, 0.2389393881092414, 0.38169239235308805, 0.40943701586783743, 0.43072303589841193, 0.45179416510730724, 0.4883675884240433, 0.512200893356483, 0.5623358543403398, 0.5690509626326157, 0.5850064750796836, 0.5986368507777462, 0.6164078747990009, 0.6421110480305361, 0.6494722028625309, 0.6612604914254836, 0.6733700801187383, 0.6793691497833027, 0.6867530993583273, 0.6867746992924617, 0.7014226647988608, 0.7117415895813239, 0.7128335691289674]
[0.0, 0.14651478531364956, 0.19944796750480034, 0.21090632164775427, 0.23071279925509017, 0.27780591517316605, 0.28559924119467334, 0.30037016263314587, 0.31519097440405264, 0.3396728088890761, 0.3525702895366672, 0.35670505949169207, 0.36048615572844184, 0.3758565969311689, 0.3771952676819047, 0.3774204688437864, 0.3790004815045174, 0.38118615665960814, 0.41083692725969256, 0.42410076423491677, 0.4282773824567027, 0.4310832913027149, 0.43894175308492117, 0.4600915849606637, 0.46350015948756773]
[0.0, 0.47620126028630866, 0.5275416369865952, 0.5491492700944408, 0.5853600339237957, 0.6145475474278678, 0.6225133301143332, 0.6438570048918528, 0.6460790364902452, 0.6494323491036285, 0.7210033809356654, 0.7244138571903359, 0.7351887623327666, 0.7414268850374526, 0.7547084283442955, 0.755222535302689, 0.7658566929912224, 0.7681026293643558, 0.7687204892776827, 0.7715867886074748, 0.7774535986425238, 0.7919868487856077, 0.8027545433595761, 0.8128626959302732, 0.8180693824666365]
[0.0, 0.22837097601206885, 0.286501333599562, 0.34229007545352014, 0.3753774586655423, 0.4005312068516223, 0.4127932916746083, 0.4467758400537551, 0.4603470889662466, 0.4605270057174288, 0.4617901890860433, 0.4860727242741985, 0.4998537781585605, 0.5399097573492685, 0.5450873825684002, 0.550359410325068, 0.5709230105295182, 0.5893525870754677, 0.596708757650445, 0.6036312444401661, 0.6169334325440992, 0.6170693929866405, 0.6191776853185244, 0.6240750757710041, 0.627449362365701]
[0.0, 0.9441045698980675, 0.955686077110996, 1.0066312448730574, 1.0072062813529474, 1.04349508822443, 1.076051623628624, 1.0889819609650395, 1.1114916916829698, 1.113155845665898, 1.1150495921842125, 1.1364525327524495, 1.1435714297269441, 1.1560478935292793, 1.1725749912033132, 1.1739712937945168, 1.2307105847732003, 1.2415541510453625, 1.2569885373336827, 1.2580729808110342, 1.2681426504317366, 1.2722469993613048, 1.27471075056031, 1.2844891635931017, 1.3002405514967865]
[0.0, 0.15116917151309514, 0.3323940606699525, 0.33783740011777824, 0.3443072031258718, 0.3503917138914915, 0.36206561372270385, 0.36782881320538113, 0.3691817345356606, 0.4044681025261515, 0.40601657131979335, 0.42578570553351586, 0.4303656777468553, 0.43185568370458793, 0.4343930446074705, 0.4346254357858181, 0.4508986834431246, 0.4864734042512998, 0.4864922760290637, 0.49184140383435976, 0.5052019879236006, 0.5072525310250476, 0.5097542619531754, 0.5193664350454433, 0.5319078556090192]
[0.0, 0.3468563781338705, 0.5259987425643317, 0.6351293862957902, 0.6427500410958289, 0.6553517117063413, 0.7325004656771904, 0.7483230481102929, 0.8020596476181328, 0.8080745158537082, 0.8713048083497802, 0.8866791236410444, 0.8874121271329717, 0.8990308503862956, 0.9063934744043244, 0.9244299799602803, 0.929733075434613, 0.980129265947683, 0.9883933306089238, 0.9964054065597718, 0.9986599872837314, 1.0068760764177613, 1.0171515687912582, 1.0573622385624848, 1.0733884947546324]
[0.0, 0.25298991949373967, 0.325358165592269, 0.35198220500545574, 0.35305191900562655, 0.36705636882880815, 0.37043424885994136, 0.37199209482303275, 0.37517498898810125, 0.39284445293826575, 0.3989053811928444, 0.42478982003012944, 0.4315309378372745, 0.44139368862752115, 0.47235830577190197, 0.48518024901888457, 0.48718585606676607, 0.4897070306507747, 0.5272789981625872, 0.5365920279376187, 0.5488102735136644, 0.5805418809473941, 0.598099301889108, 0.6195078672497502, 0.6241657142299571]
[0.0, 0.11108038540194394, 0.29324494364383386, 0.31252875719505746, 0.34024824995682706, 0.34278532387619076, 0.3457177840559576, 0.407741165831611, 0.4260069567681656, 0.4346046943640243, 0.4457125620881899, 0.4649882416047279, 0.49195959580632764, 0.5351219281892174, 0.545196408751969, 0.5713979098324148, 0.5737089913035739, 0.5763825962001006, 0.5873114230456955, 0.6016900206055112, 0.6084394428352307, 0.6352475052876602, 0.6469452055041377, 0.6501087061056595, 0.659504127570199]
[0.0, 0.14997829230851076, 0.18560919166467504, 0.21850502295387325, 0.24679779792184944, 0.24824124884584153, 0.267941790610156, 0.6644478720943426, 0.691685749701762, 0.7600180016994392, 0.7712350021207474, 0.7778525422540806, 0.7783809541983869, 0.7919647322912826, 0.8039847993977787, 0.8101242692375812, 0.8475267196359697, 0.879783983570066, 0.8855226086170693, 0.9303886527159679, 0.9402152415511031, 0.9468744829447887, 0.9863749516894856, 1.0061140941539224, 1.0088580353601242]
[0.0, 0.22213860839770808, 0.29534474111055065, 0.30348811428608086, 0.30860909169703826, 0.3294698699190004, 0.3309589919106357, 0.33506578018033306, 0.33692022834377217, 0.3739675436776664, 0.3803916387660783, 0.3804260802801145, 0.391301767200532, 0.39630495926478326, 0.40368168866207, 0.4182126517527311, 0.4185392104217986, 0.42095858260165886, 0.43066056322175966, 0.43924892211070604, 0.4415325323195826, 0.4445190888910494, 0.45228602828291603, 0.4638953409439258, 0.4649153741914813]
[0.0, 0.1532435158655121, 0.20790953487625863, 0.209226691292146, 0.22606091078960758, 0.24362473379718141, 0.26376673081550406, 0.2651934978377643, 0.2824743866181896, 0.2908327003807694, 0.292974659560604, 0.2979581763952131, 0.30208013946416296, 0.33025567361548364, 0.35332344484888684, 0.3539914205308994, 0.37178749627122387, 0.37394861466703805, 0.3791315304339852, 0.39911515861089325, 0.4013500127428527, 0.4071191791697982, 0.40737220226318693, 0.41219954874697096, 0.4192106329619196]
[0.0, 0.20400886673354704, 0.2513115551816796, 0.27574109004364294, 0.3889081319664295, 0.4480263650720841, 0.4755452426764102, 0.4994054436188498, 0.5315973071879283, 0.537453733148737, 0.5392706053654445, 0.5789452532282198, 0.6046206400680664, 0.6157626481561236, 0.6178270233216799, 0.623389007460401, 0.6430346900016652, 0.6437100768535131, 0.6486692663865716, 0.6496611214118876, 0.6553670302798763, 0.690066466306152, 0.6934151422179686, 0.7049078941740271, 0.7061947185249616]
[0.0, 0.15096823456499028, 0.1803560670214737, 0.33164349683405286, 0.3324096007936625, 0.39042445087440886, 0.39195713880336974, 0.40806996628920333, 0.4347183702948936, 0.4419686290756997, 0.4471940881955715, 0.46222542727561483, 0.4643728143612191, 0.47455649704593783, 0.4747076778713027, 0.47938081580498343, 0.48469207770496464, 0.48895416170248607, 0.5049714781803095, 0.5053374213241496, 0.5130444161691474, 0.5135060251170962, 0.52830342903436, 0.5420265486127296, 0.5489561017965284]
[0.0, 0.2590327471063737, 0.3086471014443761, 0.33375059755528536, 0.3363738779111045, 0.38073073837396254, 0.38215850762015097, 0.3846073866818097, 0.3884540867333629, 0.4128995379982582, 0.4311418965840109, 0.4610930865148957, 0.46285360099638434, 0.5187586493854192, 0.5528640001827421, 0.5542151469638221, 0.5771518385013678, 0.6257829152701512, 0.6300530550902628, 0.643300388170924, 0.6456215583200844, 0.6468338697187743, 0.6518249958175902, 0.6749069401717037, 0.6751983044946928]
[0.0, 0.08489041436633206, 0.12054470652668478, 0.19730745583359105, 0.19752914582821002, 0.2268400920473492, 0.22740582466707138, 0.23961844657176412, 0.24921854301055354, 0.27110510149551564, 0.2712690973878385, 0.27128574578114234, 0.2779121320018361, 0.3082200450725671, 0.3310562929442343, 0.3370831162447403, 0.3496905454134523, 0.3511225507891829, 0.35302463470457496, 0.3553652675025611, 0.3622497640905663, 0.367678576776817, 0.37734997821322225, 0.37893477197053566, 0.38096542584293963]
[0.0, 0.09365611005312623, 0.12993843492500068, 0.14705527355804962, 0.15235440005607645, 0.16376750195537215, 0.18510133185353558, 0.24448798008835532, 0.26587568303818376, 0.269973370907463, 0.27638318502016257, 0.2843445789445905, 0.3259665768219894, 0.33563540249542273, 0.3642360160131484, 0.37995394633595386, 0.4027872297389182, 0.4353863722081702, 0.4591565858065198, 0.47859634877698126, 0.4859686002167793, 0.5054883393363598, 0.5431196364568008, 0.5566858370460743, 0.5580576603067573]
[0.0, 0.22141949830850519, 0.34095691689506313, 0.3798470502323443, 0.3998072714292911, 0.41680359818651536, 0.4281038175010784, 0.46107636841780075, 0.5492190766433463, 0.5754391030624179, 0.5808367637257627, 0.5827850263082136, 0.5994649106724674, 0.6092229005484713, 0.6226903958316535, 0.6344346315690098, 0.6516357407594234, 0.6808354822125242, 0.6839706331129137, 0.7347107189484734, 0.7392875921834878, 0.7645880714243543, 0.7714359447793397, 0.7780554605988157, 0.7946601550541752]
[0.0, 0.16871703163384524, 0.21640973318690931, 0.2168813098552654, 0.22077185551734435, 0.2750554483287966, 0.2792817455189716, 0.2946075689918689, 0.3040086313043529, 0.31186811023302863, 0.33929274095929857, 0.34408831481105007, 0.35300580162628276, 0.3670740684227491, 0.3979723702554184, 0.42645263710345693, 0.4369509445016446, 0.45306360164850823, 0.45784156716789115, 0.4608770461552828, 0.4744966036564513, 0.4753962601728101, 0.47964443833940673, 0.4824171225283408, 0.48349256402466023]
[0.0, 0.3141684803533516, 0.3544907434431858, 0.39059192149266053, 0.4251519521743113, 0.4946799610057995, 0.5163866816037422, 0.5438467265143817, 0.5519196947591736, 0.5740000009150296, 0.5836770093258073, 0.6140974926687807, 0.6172195946454225, 0.6209940202678687, 0.6266250491483127, 0.6298325333321407, 0.663178204389748, 0.6647805141727414, 0.6775471565867964, 0.684477557191845, 0.712179114428261, 0.7190105997344602, 0.7239017244738106, 0.7245570035382025, 0.7764396795165283]
[0.0, 0.25828156909074956, 0.29799935423039564, 0.3050089045474031, 0.3974778958563561, 0.3991273333598291, 0.46376119483859274, 0.47057193875178116, 0.48016636961214276, 0.48620268508305736, 0.5021836107618685, 0.5043915057012344, 0.5053084802872426, 0.5089738422273767, 0.5172056537878487, 0.5302763265045942, 0.5413787797019821, 0.5469397347207708, 0.5628512861187985, 0.5712598108201226, 0.5785892443665707, 0.5847790902216105, 0.5917033820881242, 0.6234768081570308, 0.643866346041368]
[0.0, 0.26677183218133127, 0.30367438003151076, 0.36625962956621777, 0.40813656960888084, 0.4290402772664945, 0.4481731620396487, 0.46565192257508314, 0.4989381572168274, 0.503773584302111, 0.5274707903443443, 0.5353790184825772, 0.5483037075774779, 0.579551159412704, 0.5869786112764289, 0.5958616068816781, 0.5990600484213255, 0.617153092877015, 0.6228969187397617, 0.6239908692587096, 0.6264716284758993, 0.6288729602049387, 0.6473055795339242, 0.6477471557633249, 0.648211445636305]
